dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,
5353,17,2021-04-17 23:56,789448,2,0,247,0,160,87,123.5,36.5,0,0,0,0,312.8768456,2.533415754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2.533415754,0,87,160,123.5,36.5,1332.25,1,0,0,0,0,0,0,0,0,123.5,123.5,0,0,0,0,0,0,0,2,247,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:56,615867,3,0,501,0,167,167,167,0,0,0,0,0,813.4873276,4.871181603,307933.5,668.5,308602,307265,615867,307933.5,668.5,308602,307265,0,0,0,0,0,0,0,0,0,24,0,4.871181603,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:56,614098,3,0,501,0,167,167,167,0,0,0,0,0,815.830698,4.885213761,307049,833,307882,306216,614098,307049,833,307882,306216,0,0,0,0,0,0,0,0,0,24,0,4.885213761,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:56,612305,3,0,501,0,167,167,167,0,0,0,0,0,818.2196781,4.899519031,306152.5,1273.5,307426,304879,612305,306152.5,1273.5,307426,304879,0,0,0,0,0,0,0,0,0,24,0,4.899519031,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:57,616948,3,0,501,0,167,167,167,0,0,0,0,0,812.0619566,4.862646447,308474,1136,309610,307338,616948,308474,1136,309610,307338,0,0,0,0,0,0,0,0,0,24,0,4.862646447,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:57,120115412,35,0,5845,0,167,167,167,0,0,0,0,0,48.66153229,0.291386421,3532806.235,4633892.875,9832412,1,120115412,3532806.235,4633892.875,9832412,1,0,0,0,0,0,0,0,0,0,280,0,0.291386421,0,167,167,167,0,0,0,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,35,5845,0,0,0,0,35,8,8960020.083,2703908.805,9832409,1,8382239.714,3301411.179,9832389,306814,
41246,6,2021-04-17 23:57,205231,2,2,163,167,97,66,81.5,15.5,101,66,83.5,17.5,1607.944219,19.49023296,68410.33333,96178.77416,204427,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,9.745116479,9.745116479,66,101,82.5,16.56049516,274.25,1,0,0,0,0,0,0,0,1,82.5,81.5,83.5,0,0,0,0,0,0,2,163,2,167,118,501,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:57,614133,3,0,501,0,167,167,167,0,0,0,0,0,815.7842031,4.884935348,307066.5,125.5,307192,306941,614133,307066.5,125.5,307192,306941,0,0,0,0,0,0,0,0,0,24,0,4.884935348,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:57,605906,3,0,501,0,167,167,167,0,0,0,0,0,826.8609322,4.951263067,302953,3118,306071,299835,605906,302953,3118,306071,299835,0,0,0,0,0,0,0,0,0,24,0,4.951263067,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:57,613208,3,0,501,0,167,167,167,0,0,0,0,0,817.0147813,4.89230408,306604,306550,613154,54,613208,306604,306550,613154,54,0,0,0,0,0,0,0,0,0,24,0,4.89230408,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:57,613935,3,0,501,0,167,167,167,0,0,0,0,0,816.0473014,4.886510787,306967.5,593.5,307561,306374,613935,306967.5,593.5,307561,306374,0,0,0,0,0,0,0,0,0,24,0,4.886510787,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
443,6,2021-04-17 23:57,10,2,0,1577,0,1514,63,788.5,725.5,0,0,0,0,157700000,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,200000,0,63,1514,788.5,725.5,526350.25,1,0,0,0,0,0,0,0,0,788.5,788.5,0,0,0,0,0,0,0,2,1577,0,0,516,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-17 23:57,10,2,0,2252,0,1514,738,1126,388,0,0,0,0,225200000,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,200000,0,738,1514,1126,388,150544,1,0,0,0,0,0,0,0,0,1126,1126,0,0,0,0,0,0,0,2,2252,0,0,512,0,2,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:57,615804,3,0,501,0,167,167,167,0,0,0,0,0,813.5705517,4.87167995,307902,360,308262,307542,615804,307902,360,308262,307542,0,0,0,0,0,0,0,0,0,24,0,4.87167995,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:58,614260,3,0,501,0,167,167,167,0,0,0,0,0,815.6155374,4.883925374,307130,141,307271,306989,614260,307130,141,307271,306989,0,0,0,0,0,0,0,0,0,24,0,4.883925374,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:58,614224,3,0,501,0,167,167,167,0,0,0,0,0,815.6633411,4.884211623,307112,1962,309074,305150,614224,307112,1962,309074,305150,0,0,0,0,0,0,0,0,0,24,0,4.884211623,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:58,3006348,4,0,864,0,216,216,216,0,0,0,0,0,287.3918788,1.330517957,1002116,829.7738648,1003254,1001299,3006348,1002116,829.7738648,1003254,1001299,0,0,0,0,0,0,0,0,0,32,0,1.330517957,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:58,614680,3,0,501,0,167,167,167,0,0,0,0,0,815.0582417,4.880588274,307340,981,308321,306359,614680,307340,981,308321,306359,0,0,0,0,0,0,0,0,0,24,0,4.880588274,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:58,179,8,0,2827,0,383,303,353.375,27.91029156,0,0,0,0,15793296.09,44692.73743,25.57142857,43.96055746,132,2,179,25.57142857,43.96055746,132,2,0,0,0,0,0,0,0,0,0,64,0,44692.73743,0,303,383,353.375,27.91029156,778.984375,1,0,0,0,0,0,0,0,0,353.375,353.375,0,2491,8,13916201.12,0,0,0,8,2827,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:58,615048,3,0,501,0,167,167,167,0,0,0,0,0,814.5705701,4.877668084,307524,226,307750,307298,615048,307524,226,307750,307298,0,0,0,0,0,0,0,0,0,24,0,4.877668084,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:58,614669,3,0,501,0,167,167,167,0,0,0,0,0,815.0728278,4.880675616,307334.5,517.5,307852,306817,614669,307334.5,517.5,307852,306817,0,0,0,0,0,0,0,0,0,24,0,4.880675616,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
443,6,2021-04-17 23:58,29,2,0,6438,0,4924,1514,3219,1705,0,0,0,0,222000000,68965.51724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,68965.51724,0,1514,4924,3219,1705,2907025,1,0,0,0,0,0,0,0,0,3219,3219,0,0,0,0,0,0,0,2,6438,0,0,253,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-17 23:58,14,2,0,7496,0,5982,1514,3748,2234,0,0,0,0,535428571.4,142857.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,142857.1429,0,1514,5982,3748,2234,4990756,1,0,0,0,0,0,0,0,0,3748,3748,0,0,0,0,0,0,0,2,7496,0,0,258,0,2,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:58,614134,3,0,501,0,167,167,167,0,0,0,0,0,815.7828747,4.884927394,307067,156,307223,306911,614134,307067,156,307223,306911,0,0,0,0,0,0,0,0,0,24,0,4.884927394,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 23:59,625022,3,0,501,0,167,167,167,0,0,0,0,0,801.5717847,4.799831046,312511,5233,317744,307278,625022,312511,5233,317744,307278,0,0,0,0,0,0,0,0,0,24,0,4.799831046,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,158872,148406,307278,10466,
1900,17,2021-04-17 23:59,120121141,34,0,5678,0,167,167,167,0,0,0,0,0,47.26894827,0.283047594,3640034.576,4660887.717,9836569,1,120121141,3640034.576,4660887.717,9836569,1,0,0,0,0,0,0,0,0,0,272,0,0.283047594,0,167,167,167,0,0,0,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,34,5678,0,0,0,0,34,8,9772270.909,121158.4874,9832227,9515131,7822103.267,3760566.413,9832225,305417,
1900,17,2021-04-17 23:59,305339,2,0,334,0,167,167,167,0,0,0,0,0,1093.866162,6.550096778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.550096778,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
443,6,2021-04-17 23:59,12,2,0,2491,0,1514,977,1245.5,268.5,0,0,0,0,207583333.3,166666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,166666.6667,0,977,1514,1245.5,268.5,72092.25,1,0,0,0,0,0,0,0,0,1245.5,1245.5,0,0,0,0,0,0,0,2,2491,0,0,513,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-17 23:59,23346651,4,0,3209,0,1514,84,802.25,711.76484,0,0,0,0,137.4501208,0.171330783,7782217,11005699.86,23346627,12,23346651,7782217,11005699.86,23346627,12,0,0,0,0,0,0,0,0,0,80,0,0.171330783,0,84,1514,802.25,711.76484,506609.1875,1,0,0,0,0,0,0,0,0,802.25,802.25,0,0,0,0,0,0,0,4,3209,0,0,516,0,4,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 0:00,0,1,0,2198,0,2198,2198,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,2198,2198,2198,0,0,1,0,0,0,0,0,0,0,0,2198,2198,0,0,0,0,0,0,0,1,2198,0,0,513,0,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 0:00,3006193,4,0,864,0,216,216,216,0,0,0,0,0,287.4066968,1.330586559,1002064.333,986.8854487,1003130,1000751,3006193,1002064.333,986.8854487,1003130,1000751,0,0,0,0,0,0,0,0,0,32,0,1.330586559,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
5353,17,2021-04-18 0:00,725699,2,0,247,0,160,87,123.5,36.5,0,0,0,0,340.3614997,2.755963561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2.755963561,0,87,160,123.5,36.5,1332.25,1,0,0,0,0,0,0,0,0,123.5,123.5,0,0,0,0,0,0,0,2,247,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 0:01,120111950,35,0,5845,0,167,167,167,0,0,0,0,0,48.66293487,0.29139482,3532704.412,4653207.209,10139559,1,120111950,3532704.412,4653207.209,10139559,1,0,0,0,0,0,0,0,0,0,280,0,0.29139482,0,167,167,167,0,0,0,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,35,5845,0,0,0,0,35,8,9011441.917,2719955.934,10139558,2,7864347.467,3783825.544,10139544,306550,
1900,17,2021-04-18 0:01,21,5,0,1736,0,379,305,347.2,31.12812233,0,0,0,0,82666666.67,238095.2381,5.25,6.79613861,17,1,21,5.25,6.79613861,17,1,0,0,0,0,0,0,0,0,0,40,0,238095.2381,0,305,379,347.2,31.12812233,968.96,1,0,0,0,0,0,0,0,0,347.2,347.2,0,1526,5,72666666.67,0,0,0,5,1736,0,0,0,0,5,8,0,0,0,0,0,0,0,0,
443,6,2021-04-18 0:01,242458,4,0,15156,0,11554,574,3789,4499.519419,0,0,0,0,62509.79551,16.49770269,80819.33333,114276.7055,242431,9,242458,80819.33333,114276.7055,242431,9,0,0,0,0,0,0,0,0,0,80,0,16.49770269,0,574,11554,3789,4499.519419,20245675,1,0,0,0,0,0,0,0,0,3789,3789,0,14940,4,61618.91957,0,0,0,4,15156,0,0,517,0,4,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 0:01,2005812,3,0,18325,0,6740,4856,6108.333333,885.544779,0,0,0,0,9135.950927,1.495653631,1002906,313735,1316641,689171,2005812,1002906,313735,1316641,689171,0,0,0,0,0,0,0,0,0,60,0,1.495653631,0,4856,6740,6108.333333,885.544779,784189.5556,1,0,0,0,0,0,0,0,0,6108.333333,6108.333333,0,0,0,0,0,0,0,3,18325,0,0,517,0,3,20,0,0,0,0,658320.5,30850.5,689171,627470,
1900,17,2021-04-18 0:01,96,8,0,2827,0,383,303,353.375,27.91029156,0,0,0,0,29447916.67,83333.33333,13.71428571,25.34174583,75,0,96,13.71428571,25.34174583,75,0,0,0,0,0,0,0,0,0,0,64,0,83333.33333,0,303,383,353.375,27.91029156,778.984375,1,0,0,0,0,0,0,0,0,353.375,353.375,0,2491,8,25947916.67,0,0,0,8,2827,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
443,6,2021-04-18 0:01,742328,9,0,161825,0,27034,8574,17980.55556,6078.656414,0,0,0,0,217996.6268,12.12402065,92791,129664.3151,404807,1411,742328,92791,129664.3151,404807,1411,0,0,0,0,0,0,0,0,0,180,0,12.12402065,0,8574,27034,17980.55556,6078.656414,36950063.8,1,0,0,0,0,0,0,0,0,17980.55556,17980.55556,0,161339,9,217341.9297,0,0,0,9,161825,0,0,260,0,9,20,252187.5,150491.5,402679,101696,130382,159404.7353,404807,15742,
443,6,2021-04-18 0:01,0,1,0,1758,0,1758,1758,1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1758,1758,1758,0,0,1,0,0,0,0,0,0,0,0,1758,1758,0,0,0,0,0,0,0,1,1758,0,0,258,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 0:02,20931345,4,0,4504,0,1514,738,1126,388,0,0,0,0,215.1796743,0.191100954,6977115,9867115.81,20931324,9,20931345,6977115,9867115.81,20931324,9,0,0,0,0,0,0,0,0,0,80,0,0.191100954,0,738,1514,1126,388,150544,1,0,0,0,0,0,0,0,0,1126,1126,0,0,0,0,0,0,0,4,4504,0,0,256,0,4,20,0,0,0,0,0,0,0,0,
41246,6,2021-04-18 0:02,42336,1,1,193,66,193,193,193,0,66,66,66,0,6117.724868,47.24111867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,23.62055933,23.62055933,66,193,129.5,63.5,4032.25,1,0,0,0,0,0,0,0,1,129.5,193,66,0,0,0,0,0,0,1,193,1,66,118,501,1,20,0,0,0,0,0,0,0,0,
53,17,2021-04-18 0:02,1179154,6,6,576,1260,97,95,96,1,359,161,210,68.41783393,1557.048528,10.17678776,107195.8182,331258.8984,1154706,325,1168455,233691,464052.1342,1161791,325,1171820,234364,463945.1667,1162241,610,0,0,0,0,48,48,5.088393882,5.088393882,95,359,153,74.76630257,5590,1,0,0,0,0,0,0,0,1,153,96,210,0,0,0,0,0,0,6,576,6,1260,0,0,6,8,0,0,0,0,0,0,0,0,
53,17,2021-04-18 0:02,1178913,3,3,289,521,97,95,96.33333333,0.942809042,199,161,173.6666667,17.91337179,687.0736009,5.08943408,235782.6,461374.2688,1158508,1940,1167883,583941.5,582001.5,1165943,1940,1171772,585886,583652,1169538,2234,0,0,0,0,24,24,2.54471704,2.54471704,95,199,135,40.6939799,1656,1,0,0,0,0,0,0,0,1,135,96.33333333,173.6666667,0,0,0,0,0,0,3,289,3,521,0,0,3,8,0,0,0,0,0,0,0,0,
443,6,2021-04-18 0:02,1284221,13,12,2379,7947,583,66,183,195.9776282,2922,66,662.25,934.1199178,8040.672127,19.46705435,53509.20833,203213.6194,1018433,28,1284060,107005,277489.1357,1018433,436,254365,23124.09091,43295.21185,151561,28,0,0,0,0,260,240,10.12286826,9.344186086,66,2922,413.04,704.3709523,496138.4384,1,0,0,0,0,0,0,0,0.923076923,413.04,183,662.25,0,0,0,0,0,0,13,2379,12,7947,64240,135,5,20,175534.5714,347097.8673,1018372,5787,154773.375,329282.7487,1018433,5761,
443,6,2021-04-18 0:02,1031905,9,8,1207,4515,583,66,134.1111111,159.9558581,2922,66,564.375,963.7756401,5545.084092,16.47438475,64494.0625,190509.9635,778604,7,1031692,128961.5,254498.0935,778680,157,253301,36185.85714,71596.02008,210258,18,0,0,0,0,180,160,8.721733105,7.752651649,66,2922,336.5882353,704.8257239,496779.301,1,0,0,0,0,0,0,0,0.888888889,336.5882353,134.1111111,564.375,0,0,0,0,0,0,9,1207,8,4515,64240,131,3,20,248366.25,316205.6139,778528,3283,199139.2,298312.4759,778604,6199,
443,6,2021-04-18 0:02,121698,13,13,1711,4770,583,66,131.6153846,137.9623909,1494,66,366.9230769,544.962308,53254.77822,213.6436096,4867.92,10584.65482,53215,6,121565,10130.41667,15878.39055,60726,191,106127,8843.916667,16352.59357,60791,6,0,0,0,0,260,260,106.8218048,106.8218048,66,1494,249.2692308,414.54939,171851.1967,1,0,0,0,0,0,0,0,1,249.2692308,131.6153846,366.9230769,0,0,0,0,0,0,13,1711,13,4770,64240,133,6,20,11738.5,3081.5,14820,8657,19173,15652.08524,45704,7382,
1900,17,2021-04-18 0:02,3009294,4,0,864,0,216,216,216,0,0,0,0,0,287.1105316,1.329215424,1003098,313.2549547,1003541,1002874,3009294,1003098,313.2549547,1003541,1002874,0,0,0,0,0,0,0,0,0,32,0,1.329215424,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
443,6,2021-04-18 0:01,40601994,8,0,6337,0,1514,60,792.125,721.8984412,0,0,0,0,156.0760784,0.197034658,5800284.857,7573597.645,18807526,11,40601994,5800284.857,7573597.645,18807526,11,0,0,0,0,0,0,0,0,0,160,0,0.197034658,0,60,1514,792.125,721.8984412,521137.3594,1,0,0,0,0,0,0,0,0,792.125,792.125,0,0,0,0,0,0,0,8,6337,0,0,516,0,8,20,7264793.333,6454027.172,15682465,12,13533960.67,5401034.342,18807515,6111896,
1900,17,2021-04-18 0:03,120112635,37,0,6179,0,167,167,167,0,0,0,0,0,51.44338062,0.308044195,3336462.083,4603164.046,10009171,1,120112635,3336462.083,4603164.046,10009171,1,0,0,0,0,0,0,0,0,0,296,0,0.308044195,0,167,167,167,0,0,0,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,37,6179,0,0,0,0,37,8,9844363.917,49955.5232,10009169,9820905,7402447.875,4123329.662,9883736,125420,
443,6,2021-04-18 0:03,69,2,0,2133,0,1514,619,1066.5,447.5,0,0,0,0,30913043.48,28985.50725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,28985.50725,0,619,1514,1066.5,447.5,200256.25,1,0,0,0,0,0,0,0,0,1066.5,1066.5,0,0,0,0,0,0,0,2,2133,0,0,1023,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 0:03,53,2,0,6438,0,4924,1514,3219,1705,0,0,0,0,121471698.1,37735.84906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,37735.84906,0,1514,4924,3219,1705,2907025,1,0,0,0,0,0,0,0,0,3219,3219,0,0,0,0,0,0,0,2,6438,0,0,517,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 0:03,15,2,0,7496,0,5982,1514,3748,2234,0,0,0,0,499733333.3,133333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,133333.3333,0,1514,5982,3748,2234,4990756,1,0,0,0,0,0,0,0,0,3748,3748,0,0,0,0,0,0,0,2,7496,0,0,517,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 0:03,11,2,0,2252,0,1514,738,1126,388,0,0,0,0,204727272.7,181818.1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,181818.1818,0,738,1514,1126,388,150544,1,0,0,0,0,0,0,0,0,1126,1126,0,0,0,0,0,0,0,2,2252,0,0,512,0,2,20,0,0,0,0,0,0,0,0,
443,6,2021-04-18 0:04,83,2,0,3750,0,2236,1514,1875,361,0,0,0,0,45180722.89,24096.38554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,24096.38554,0,1514,2236,1875,361,130321,1,0,0,0,0,0,0,0,0,1875,1875,0,0,0,0,0,0,0,2,3750,0,0,258,0,2,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 0:04,3007291,4,0,864,0,216,216,216,0,0,0,0,0,287.301761,1.330100745,1002430.333,609.4480198,1003080,1001615,3007291,1002430.333,609.4480198,1003080,1001615,0,0,0,0,0,0,0,0,0,32,0,1.330100745,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
443,6,2021-04-18 0:03,57517466,6,0,4810,0,1514,69,801.6666667,712.5462948,0,0,0,0,83.62677174,0.104316139,11503493.2,19100453.98,49150638,8,57517466,11503493.2,19100453.98,49150638,8,0,0,0,0,0,0,0,0,0,120,0,0.104316139,0,69,1514,801.6666667,712.5462948,507722.2222,1,0,0,0,0,0,0,0,0,801.6666667,801.6666667,0,0,0,0,0,0,0,6,4810,0,0,516,0,6,20,24575317.5,24575309.5,49150627,8,28758707.5,20391922.5,49150630,8366785,
443,6,2021-04-18 0:04,5864958,4,0,4486,0,1514,720,1121.5,392.551589,0,0,0,0,764.8818628,0.682016819,1954986,2764751.452,5864935,10,5864958,1954986,2764751.452,5864935,10,0,0,0,0,0,0,0,0,0,80,0,0.682016819,0,720,1514,1121.5,392.551589,154096.75,1,0,0,0,0,0,0,0,0,1121.5,1121.5,0,0,0,0,0,0,0,4,4486,0,0,510,0,4,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 0:04,135,8,0,2827,0,383,303,353.375,27.91029156,0,0,0,0,20940740.74,59259.25926,19.28571429,34.27916604,102,1,135,19.28571429,34.27916604,102,1,0,0,0,0,0,0,0,0,0,64,0,59259.25926,0,303,383,353.375,27.91029156,778.984375,1,0,0,0,0,0,0,0,0,353.375,353.375,0,2491,8,18451851.85,0,0,0,8,2827,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
443,6,2021-04-18 0:04,11,2,0,1979,0,1514,465,989.5,524.5,0,0,0,0,179909090.9,181818.1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,181818.1818,0,465,1514,989.5,524.5,275100.25,1,0,0,0,0,0,0,0,0,989.5,989.5,0,0,0,0,0,0,0,2,1979,0,0,253,0,2,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 0:05,17,3,0,501,0,167,167,167,0,0,0,0,0,29470588.24,176470.5882,8.5,7.5,16,1,17,8.5,7.5,16,1,0,0,0,0,0,0,0,0,0,24,0,176470.5882,0,167,167,167,0,0,0,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
5353,17,2021-04-18 0:05,5350,4,0,400,0,119,81,100,19,0,0,0,0,74766.35514,747.6635514,1783.333333,885.0827959,3022,1008,5350,1783.333333,885.0827959,3022,1008,0,0,0,0,0,0,0,0,0,32,0,747.6635514,0,81,119,100,19,361,0,0,0,0,0,0,0,0,0,100,100,0,232,4,43364.48598,0,0,0,4,400,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-18 0:05,0,1,0,75,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,75,75,0,0,0,0,0,0,0,1,75,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-18 0:06,3009389,4,0,864,0,216,216,216,0,0,0,0,0,287.1014681,1.329173463,1003129.667,980.4435504,1004037,1001768,3009389,1003129.667,980.4435504,1004037,1001768,0,0,0,0,0,0,0,0,0,32,0,1.329173463,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
